"","x"
"3305","mexican"
"3306","mexican"
"3307","mexican"
"3308","italian"
"3309","japanese"
"3310","cajun_creole"
"3311","indian"
"3312","italian"
"3313","filipino"
"3314","indian"
"3315","italian"
"3316","mexican"
"3317","chinese"
"3318","chinese"
"3319","mexican"
"3320","mexican"
"3321","italian"
"3322","italian"
"3323","thai"
"3324","moroccan"
"3325","moroccan"
"3326","mexican"
"3327","thai"
"3328","italian"
"3329","mexican"
"3330","mexican"
"3331","jamaican"
"3332","mexican"
"3333","korean"
"3334","russian"
"3335","italian"
"3336","mexican"
"3337","italian"
"3338","mexican"
"3339","vietnamese"
"3340","indian"
"3341","vietnamese"
"3342","korean"
"3343","chinese"
"3344","mexican"
"3345","japanese"
"3346","italian"
"3347","greek"
"3348","mexican"
"3349","vietnamese"
"3350","italian"
"3351","mexican"
"3352","italian"
"3353","italian"
"3354","vietnamese"
"3355","spanish"
"3356","indian"
"3357","mexican"
"3358","chinese"
"3359","spanish"
"3360","french"
"3361","japanese"
"3362","korean"
"3363","indian"
"3364","korean"
"3365","mexican"
"3366","italian"
"3367","italian"
"3368","greek"
"3369","british"
"3370","southern_us"
"3371","italian"
"3372","italian"
"3373","italian"
"3374","korean"
"3375","spanish"
"3376","indian"
"3377","mexican"
"3378","greek"
"3379","thai"
"3380","mexican"
"3381","indian"
"3382","mexican"
"3383","italian"
"3384","mexican"
"3385","mexican"
"3386","mexican"
"3387","chinese"
"3388","southern_us"
"3389","italian"
"3390","chinese"
"3391","italian"
"3392","indian"
"3393","indian"
"3394","indian"
"3395","chinese"
"3396","mexican"
"3397","mexican"
"3398","mexican"
"3399","indian"
"3400","italian"
"3401","southern_us"
"3402","italian"
"3403","spanish"
"3404","italian"
"3405","moroccan"
"3406","chinese"
"3407","southern_us"
"3408","indian"
"3409","italian"
"3410","japanese"
"3411","italian"
"3412","indian"
"3413","southern_us"
"3414","vietnamese"
"3415","cajun_creole"
"3416","thai"
"3417","italian"
"3418","jamaican"
"3419","italian"
"3420","french"
"3421","mexican"
"3422","chinese"
"3423","mexican"
"3424","mexican"
"3425","mexican"
"3426","chinese"
"3427","cajun_creole"
"3428","irish"
"3429","italian"
"3430","italian"
"3431","vietnamese"
"3432","mexican"
"3433","italian"
"3434","chinese"
"3435","mexican"
"3436","chinese"
"3437","southern_us"
"3438","chinese"
"3439","french"
"3440","southern_us"
"3441","italian"
"3442","italian"
"3443","british"
"3444","brazilian"
"3445","southern_us"
"3446","thai"
"3447","italian"
"3448","indian"
"3449","southern_us"
"3450","thai"
"3451","thai"
"3452","chinese"
"3453","mexican"
"3454","italian"
"3455","mexican"
"3456","greek"
"3457","korean"
"3458","cajun_creole"
"3459","italian"
"3460","mexican"
"3461","mexican"
"3462","mexican"
"3463","italian"
"3464","italian"
"3465","mexican"
"3466","mexican"
"3467","japanese"
"3468","jamaican"
"3469","mexican"
"3470","mexican"
"3471","thai"
"3472","chinese"
"3473","moroccan"
"3474","japanese"
"3475","italian"
"3476","mexican"
"3477","southern_us"
"3478","cajun_creole"
"3479","cajun_creole"
"3480","cajun_creole"
"3481","greek"
"3482","mexican"
"3483","mexican"
"3484","indian"
"3485","greek"
"3486","mexican"
"3487","thai"
"3488","british"
"3489","moroccan"
"3490","french"
"3491","korean"
"3492","southern_us"
"3493","indian"
"3494","italian"
"3495","indian"
"3496","moroccan"
"3497","mexican"
"3498","indian"
"3499","southern_us"
"3500","mexican"
"3501","chinese"
"3502","chinese"
"3503","italian"
"3504","korean"
"3505","mexican"
"3506","french"
"3507","mexican"
"3508","chinese"
"3509","mexican"
"3510","chinese"
"3511","italian"
"3512","italian"
"3513","italian"
"3514","southern_us"
"3515","chinese"
"3516","indian"
"3517","italian"
"3518","mexican"
"3519","southern_us"
"3520","italian"
"3521","italian"
"3522","mexican"
"3523","cajun_creole"
"3524","indian"
"3525","mexican"
"3526","indian"
"3527","chinese"
"3528","indian"
"3529","japanese"
"3530","italian"
"3531","indian"
"3532","cajun_creole"
"3533","cajun_creole"
"3534","japanese"
"3535","mexican"
"3536","british"
"3537","filipino"
"3538","mexican"
"3539","mexican"
"3540","cajun_creole"
"3541","chinese"
"3542","moroccan"
"3543","greek"
"3544","greek"
"3545","indian"
"3546","chinese"
"3547","chinese"
"3548","indian"
"3549","brazilian"
"3550","southern_us"
"3551","indian"
"3552","indian"
"3553","thai"
"3554","southern_us"
"3555","mexican"
"3556","italian"
"3557","southern_us"
"3558","indian"
"3559","italian"
"3560","italian"
"3561","indian"
"3562","italian"
"3563","indian"
"3564","mexican"
"3565","chinese"
"3566","french"
"3567","cajun_creole"
"3568","thai"
"3569","mexican"
"3570","vietnamese"
"3571","southern_us"
"3572","japanese"
"3573","thai"
"3574","mexican"
"3575","mexican"
"3576","chinese"
"3577","mexican"
"3578","vietnamese"
"3579","mexican"
"3580","japanese"
"3581","cajun_creole"
"3582","greek"
"3583","mexican"
"3584","spanish"
"3585","chinese"
"3586","italian"
"3587","italian"
"3588","mexican"
"3589","indian"
"3590","mexican"
"3591","vietnamese"
"3592","cajun_creole"
"3593","italian"
"3594","mexican"
"3595","cajun_creole"
"3596","japanese"
"3597","mexican"
"3598","chinese"
"3599","cajun_creole"
"3600","mexican"
"3601","japanese"
"3602","japanese"
"3603","mexican"
"3604","indian"
"3605","moroccan"
"3606","mexican"
"3607","brazilian"
"3608","thai"
"3609","italian"
"3610","french"
"3611","thai"
"3612","thai"
"3613","chinese"
"3614","moroccan"
"3615","mexican"
"3616","french"
"3617","italian"
"3618","thai"
"3619","chinese"
"3620","russian"
"3621","italian"
"3622","mexican"
"3623","vietnamese"
"3624","mexican"
"3625","japanese"
"3626","italian"
"3627","mexican"
"3628","greek"
"3629","mexican"
"3630","vietnamese"
"3631","italian"
"3632","italian"
"3633","southern_us"
"3634","indian"
"3635","vietnamese"
"3636","southern_us"
"3637","italian"
"3638","mexican"
"3639","indian"
"3640","mexican"
"3641","italian"
"3642","indian"
"3643","italian"
"3644","brazilian"
"3645","italian"
"3646","southern_us"
"3647","greek"
"3648","thai"
"3649","italian"
"3650","british"
"3651","italian"
"3652","chinese"
"3653","chinese"
"3654","filipino"
"3655","indian"
"3656","mexican"
"3657","indian"
"3658","mexican"
"3659","mexican"
"3660","indian"
"3661","italian"
"3662","mexican"
"3663","indian"
"3664","cajun_creole"
"3665","greek"
"3666","italian"
"3667","mexican"
"3668","mexican"
"3669","mexican"
"3670","southern_us"
"3671","mexican"
"3672","italian"
"3673","italian"
"3674","mexican"
"3675","indian"
"3676","mexican"
"3677","mexican"
"3678","chinese"
"3679","french"
"3680","italian"
"3681","mexican"
"3682","mexican"
"3683","chinese"
"3684","thai"
"3685","southern_us"
"3686","indian"
"3687","mexican"
"3688","mexican"
"3689","cajun_creole"
"3690","mexican"
"3691","mexican"
"3692","vietnamese"
"3693","mexican"
"3694","chinese"
"3695","mexican"
"3696","vietnamese"
"3697","southern_us"
"3698","japanese"
"3699","indian"
"3700","mexican"
"3701","indian"
"3702","indian"
"3703","vietnamese"
"3704","italian"
"3705","mexican"
"3706","mexican"
"3707","italian"
"3708","italian"
"3709","southern_us"
"3710","chinese"
"3711","japanese"
"3712","italian"
"3713","indian"
"3714","chinese"
"3715","chinese"
"3716","italian"
"3717","italian"
"3718","british"
"3719","thai"
"3720","indian"
"3721","italian"
"3722","mexican"
"3723","mexican"
"3724","cajun_creole"
"3725","italian"
"3726","chinese"
"3727","italian"
"3728","italian"
"3729","italian"
"3730","italian"
"3731","french"
"3732","southern_us"
"3733","mexican"
"3734","british"
"3735","chinese"
"3736","thai"
"3737","indian"
"3738","indian"
"3739","mexican"
"3740","italian"
"3741","italian"
"3742","chinese"
"3743","japanese"
"3744","chinese"
"3745","italian"
"3746","italian"
"3747","mexican"
"3748","italian"
"3749","chinese"
"3750","italian"
"3751","mexican"
"3752","jamaican"
"3753","mexican"
"3754","mexican"
"3755","cajun_creole"
"3756","japanese"
"3757","french"
"3758","italian"
"3759","indian"
"3760","mexican"
"3761","italian"
"3762","jamaican"
"3763","chinese"
"3764","korean"
"3765","mexican"
"3766","chinese"
"3767","italian"
"3768","greek"
"3769","indian"
"3770","italian"
"3771","chinese"
"3772","chinese"
"3773","korean"
"3774","thai"
"3775","italian"
"3776","italian"
"3777","thai"
"3778","indian"
"3779","mexican"
"3780","italian"
"3781","japanese"
"3782","italian"
"3783","italian"
"3784","mexican"
"3785","italian"
"3786","japanese"
"3787","chinese"
"3788","italian"
"3789","italian"
"3790","mexican"
"3791","mexican"
"3792","greek"
"3793","southern_us"
"3794","chinese"
"3795","mexican"
"3796","chinese"
"3797","french"
"3798","vietnamese"
"3799","french"
"3800","japanese"
"3801","mexican"
"3802","moroccan"
"3803","chinese"
"3804","chinese"
"3805","mexican"
"3806","korean"
"3807","italian"
"3808","indian"
"3809","mexican"
"3810","southern_us"
"3811","indian"
"3812","japanese"
"3813","chinese"
"3814","mexican"
"3815","mexican"
"3816","jamaican"
"3817","mexican"
"3818","italian"
"3819","mexican"
"3820","greek"
"3821","chinese"
"3822","vietnamese"
"3823","indian"
"3824","mexican"
"3825","indian"
"3826","mexican"
"3827","mexican"
"3828","brazilian"
"3829","southern_us"
"3830","japanese"
"3831","mexican"
"3832","italian"
"3833","cajun_creole"
"3834","mexican"
"3835","mexican"
"3836","vietnamese"
"3837","southern_us"
"3838","mexican"
"3839","italian"
"3840","mexican"
"3841","japanese"
"3842","chinese"
"3843","italian"
"3844","italian"
"3845","mexican"
"3846","mexican"
"3847","irish"
"3848","italian"
"3849","italian"
"3850","brazilian"
"3851","korean"
"3852","chinese"
"3853","southern_us"
"3854","thai"
"3855","chinese"
"3856","southern_us"
"3857","italian"
"3858","indian"
"3859","southern_us"
"3860","greek"
"3861","mexican"
"3862","mexican"
"3863","mexican"
"3864","italian"
"3865","italian"
"3866","japanese"
"3867","chinese"
"3868","southern_us"
"3869","chinese"
"3870","southern_us"
"3871","japanese"
"3872","italian"
"3873","korean"
"3874","italian"
"3875","chinese"
"3876","italian"
"3877","italian"
"3878","italian"
"3879","mexican"
"3880","mexican"
"3881","southern_us"
"3882","mexican"
"3883","chinese"
"3884","southern_us"
"3885","italian"
"3886","indian"
"3887","italian"
"3888","italian"
"3889","korean"
"3890","italian"
"3891","italian"
"3892","thai"
"3893","indian"
"3894","italian"
"3895","thai"
"3896","brazilian"
"3897","mexican"
"3898","japanese"
"3899","thai"
"3900","italian"
"3901","filipino"
"3902","vietnamese"
"3903","mexican"
"3904","mexican"
"3905","french"
"3906","italian"
"3907","mexican"
"3908","thai"
"3909","thai"
"3910","cajun_creole"
"3911","thai"
"3912","russian"
"3913","korean"
"3914","greek"
"3915","chinese"
"3916","southern_us"
"3917","jamaican"
"3918","italian"
"3919","italian"
"3920","italian"
"3921","indian"
"3922","british"
"3923","chinese"
"3924","italian"
"3925","thai"
"3926","mexican"
"3927","italian"
"3928","korean"
"3929","mexican"
"3930","mexican"
"3931","irish"
"3932","moroccan"
"3933","mexican"
"3934","thai"
"3935","chinese"
"3936","italian"
"3937","japanese"
"3938","vietnamese"
"3939","mexican"
"3940","indian"
"3941","indian"
"3942","russian"
"3943","mexican"
"3944","french"
"3945","cajun_creole"
"3946","french"
"3947","mexican"
"3948","irish"
"3949","mexican"
"3950","mexican"
"3951","mexican"
"3952","mexican"
"3953","southern_us"
"3954","jamaican"
"3955","moroccan"
"3956","cajun_creole"
"3957","chinese"
"3958","italian"
"3959","italian"
"3960","mexican"
"3961","cajun_creole"
"3962","mexican"
"3963","italian"
"3964","southern_us"
"3965","italian"
"3966","mexican"
"3967","italian"
"3968","mexican"
"3969","thai"
"3970","mexican"
"3971","italian"
"3972","french"
"3973","southern_us"
"3974","italian"
"3975","korean"
"3976","indian"
"3977","mexican"
"3978","italian"
"3979","italian"
"3980","italian"
"3981","indian"
"3982","brazilian"
"3983","italian"
"3984","japanese"
"3985","thai"
"3986","british"
"3987","mexican"
"3988","indian"
"3989","moroccan"
"3990","chinese"
"3991","korean"
"3992","spanish"
"3993","mexican"
"3994","korean"
"3995","mexican"
"3996","russian"
"3997","mexican"
"3998","mexican"
"3999","mexican"
"4000","vietnamese"
"4001","cajun_creole"
"4002","indian"
"4003","italian"
"4004","brazilian"
"4005","french"
"4006","spanish"
"4007","italian"
"4008","italian"
"4009","mexican"
"4010","indian"
"4011","cajun_creole"
"4012","moroccan"
"4013","italian"
"4014","italian"
"4015","southern_us"
"4016","southern_us"
"4017","southern_us"
"4018","mexican"
"4019","italian"
"4020","french"
"4021","italian"
"4022","mexican"
"4023","japanese"
"4024","italian"
"4025","italian"
"4026","greek"
"4027","italian"
"4028","italian"
"4029","korean"
"4030","chinese"
"4031","chinese"
"4032","greek"
"4033","brazilian"
"4034","cajun_creole"
"4035","british"
"4036","greek"
"4037","chinese"
"4038","southern_us"
"4039","italian"
"4040","korean"
"4041","italian"
"4042","thai"
"4043","thai"
"4044","italian"
"4045","italian"
"4046","mexican"
"4047","vietnamese"
"4048","mexican"
"4049","indian"
"4050","indian"
"4051","italian"
"4052","italian"
"4053","cajun_creole"
"4054","southern_us"
"4055","cajun_creole"
"4056","thai"
"4057","french"
"4058","moroccan"
"4059","italian"
"4060","vietnamese"
"4061","indian"
"4062","southern_us"
"4063","mexican"
"4064","mexican"
"4065","chinese"
"4066","mexican"
"4067","indian"
"4068","japanese"
"4069","mexican"
"4070","southern_us"
"4071","mexican"
"4072","southern_us"
"4073","chinese"
"4074","mexican"
"4075","japanese"
"4076","mexican"
"4077","indian"
"4078","italian"
"4079","italian"
"4080","italian"
"4081","indian"
"4082","mexican"
"4083","italian"
"4084","italian"
"4085","italian"
"4086","italian"
"4087","italian"
"4088","italian"
"4089","cajun_creole"
"4090","italian"
"4091","indian"
"4092","spanish"
"4093","vietnamese"
"4094","italian"
"4095","mexican"
"4096","japanese"
"4097","mexican"
"4098","chinese"
"4099","indian"
"4100","southern_us"
"4101","chinese"
"4102","french"
"4103","spanish"
"4104","cajun_creole"
"4105","russian"
"4106","brazilian"
"4107","thai"
"4108","filipino"
"4109","japanese"
"4110","indian"
"4111","chinese"
"4112","italian"
"4113","korean"
"4114","southern_us"
"4115","indian"
"4116","chinese"
"4117","italian"
"4118","italian"
"4119","southern_us"
"4120","mexican"
"4121","indian"
"4122","italian"
"4123","indian"
"4124","chinese"
"4125","spanish"
"4126","mexican"
"4127","moroccan"
"4128","moroccan"
"4129","korean"
"4130","italian"
"4131","mexican"
"4132","indian"
"4133","chinese"
"4134","mexican"
"4135","indian"
"4136","french"
"4137","southern_us"
"4138","spanish"
"4139","italian"
"4140","mexican"
"4141","japanese"
"4142","southern_us"
"4143","chinese"
"4144","mexican"
"4145","mexican"
"4146","mexican"
"4147","italian"
"4148","indian"
"4149","mexican"
"4150","southern_us"
"4151","indian"
"4152","thai"
"4153","irish"
"4154","italian"
"4155","italian"
"4156","indian"
"4157","irish"
"4158","greek"
"4159","irish"
"4160","italian"
"4161","thai"
"4162","vietnamese"
"4163","italian"
"4164","italian"
"4165","chinese"
"4166","chinese"
"4167","mexican"
"4168","chinese"
"4169","vietnamese"
"4170","indian"
"4171","thai"
"4172","mexican"
"4173","chinese"
"4174","cajun_creole"
"4175","chinese"
"4176","greek"
"4177","filipino"
"4178","indian"
"4179","thai"
"4180","italian"
"4181","japanese"
"4182","mexican"
"4183","korean"
"4184","mexican"
"4185","thai"
"4186","indian"
"4187","italian"
"4188","mexican"
"4189","italian"
"4190","irish"
"4191","mexican"
"4192","thai"
"4193","italian"
"4194","italian"
"4195","greek"
"4196","indian"
"4197","indian"
"4198","mexican"
"4199","japanese"
"4200","indian"
"4201","japanese"
"4202","italian"
"4203","mexican"
"4204","spanish"
"4205","italian"
"4206","italian"
"4207","japanese"
"4208","mexican"
"4209","french"
"4210","japanese"
"4211","mexican"
"4212","southern_us"
"4213","mexican"
"4214","chinese"
"4215","vietnamese"
"4216","italian"
"4217","cajun_creole"
"4218","italian"
"4219","chinese"
"4220","italian"
"4221","irish"
"4222","italian"
"4223","japanese"
"4224","spanish"
"4225","southern_us"
"4226","cajun_creole"
"4227","korean"
"4228","chinese"
"4229","greek"
"4230","italian"
"4231","mexican"
"4232","spanish"
"4233","greek"
"4234","italian"
"4235","greek"
"4236","japanese"
"4237","mexican"
"4238","italian"
"4239","mexican"
"4240","thai"
"4241","cajun_creole"
"4242","italian"
"4243","italian"
"4244","cajun_creole"
"4245","indian"
"4246","italian"
"4247","moroccan"
"4248","greek"
"4249","italian"
"4250","thai"
"4251","chinese"
"4252","thai"
"4253","chinese"
"4254","indian"
"4255","southern_us"
"4256","greek"
"4257","mexican"
"4258","italian"
"4259","italian"
"4260","mexican"
"4261","italian"
"4262","italian"
"4263","french"
"4264","indian"
"4265","italian"
"4266","mexican"
"4267","chinese"
"4268","mexican"
"4269","italian"
"4270","mexican"
"4271","chinese"
"4272","brazilian"
"4273","mexican"
"4274","jamaican"
"4275","italian"
"4276","southern_us"
"4277","southern_us"
"4278","mexican"
"4279","indian"
"4280","italian"
"4281","thai"
"4282","italian"
"4283","mexican"
"4284","french"
"4285","indian"
"4286","southern_us"
"4287","chinese"
"4288","indian"
"4289","japanese"
"4290","indian"
"4291","mexican"
"4292","italian"
"4293","italian"
"4294","thai"
"4295","mexican"
"4296","chinese"
"4297","italian"
"4298","chinese"
"4299","mexican"
"4300","mexican"
"4301","indian"
"4302","moroccan"
"4303","italian"
"4304","mexican"
"4305","indian"
"4306","thai"
"4307","mexican"
"4308","vietnamese"
"4309","mexican"
"4310","mexican"
"4311","italian"
"4312","mexican"
"4313","korean"
"4314","thai"
"4315","thai"
"4316","thai"
"4317","italian"
"4318","jamaican"
"4319","korean"
"4320","indian"
"4321","italian"
"4322","indian"
"4323","indian"
"4324","mexican"
"4325","korean"
"4326","brazilian"
"4327","thai"
"4328","chinese"
"4329","italian"
"4330","moroccan"
"4331","indian"
"4332","spanish"
"4333","greek"
"4334","french"
"4335","mexican"
"4336","thai"
"4337","cajun_creole"
"4338","mexican"
"4339","italian"
"4340","indian"
"4341","thai"
"4342","italian"
"4343","indian"
"4344","mexican"
"4345","chinese"
"4346","vietnamese"
"4347","vietnamese"
"4348","mexican"
"4349","indian"
"4350","chinese"
"4351","italian"
"4352","french"
"4353","spanish"
"4354","mexican"
"4355","southern_us"
"4356","filipino"
"4357","cajun_creole"
"4358","indian"
"4359","italian"
"4360","thai"
"4361","southern_us"
"4362","italian"
"4363","mexican"
"4364","chinese"
"4365","italian"
"4366","japanese"
"4367","mexican"
"4368","southern_us"
"4369","mexican"
"4370","korean"
"4371","spanish"
"4372","italian"
"4373","southern_us"
"4374","southern_us"
"4375","greek"
"4376","korean"
"4377","korean"
"4378","thai"
"4379","mexican"
"4380","mexican"
"4381","italian"
"4382","mexican"
"4383","moroccan"
"4384","italian"
"4385","japanese"
"4386","chinese"
"4387","japanese"
"4388","cajun_creole"
"4389","chinese"
"4390","thai"
"4391","mexican"
"4392","mexican"
"4393","thai"
"4394","italian"
"4395","greek"
"4396","southern_us"
"4397","mexican"
"4398","japanese"
"4399","italian"
"4400","mexican"
"4401","italian"
"4402","greek"
"4403","mexican"
"4404","indian"
"4405","italian"
"4406","moroccan"
"4407","korean"
"4408","mexican"
"4409","mexican"
"4410","mexican"
"4411","italian"
"4412","indian"
"4413","indian"
"4414","mexican"
"4415","mexican"
"4416","indian"
"4417","italian"
"4418","italian"
"4419","mexican"
"4420","thai"
"4421","mexican"
"4422","indian"
"4423","italian"
"4424","korean"
"4425","korean"
"4426","greek"
"4427","chinese"
"4428","mexican"
"4429","chinese"
"4430","mexican"
"4431","japanese"
"4432","southern_us"
"4433","vietnamese"
"4434","vietnamese"
"4435","southern_us"
"4436","chinese"
"4437","korean"
"4438","indian"
"4439","italian"
"4440","mexican"
"4441","japanese"
"4442","chinese"
"4443","cajun_creole"
"4444","southern_us"
"4445","indian"
"4446","mexican"
"4447","mexican"
"4448","mexican"
"4449","moroccan"
"4450","chinese"
"4451","indian"
"4452","mexican"
"4453","french"
"4454","thai"
"4455","mexican"
"4456","italian"
"4457","italian"
"4458","italian"
"4459","indian"
"4460","italian"
"4461","greek"
"4462","mexican"
"4463","chinese"
"4464","mexican"
"4465","chinese"
"4466","jamaican"
"4467","mexican"
"4468","indian"
"4469","chinese"
"4470","japanese"
"4471","mexican"
"4472","mexican"
"4473","cajun_creole"
"4474","japanese"
"4475","southern_us"
"4476","korean"
"4477","russian"
"4478","japanese"
"4479","greek"
"4480","indian"
"4481","cajun_creole"
"4482","indian"
"4483","french"
"4484","indian"
"4485","indian"
"4486","thai"
"4487","mexican"
"4488","mexican"
"4489","korean"
"4490","moroccan"
"4491","vietnamese"
"4492","french"
"4493","italian"
"4494","italian"
"4495","italian"
"4496","chinese"
"4497","korean"
"4498","chinese"
"4499","french"
"4500","italian"
"4501","italian"
"4502","japanese"
"4503","southern_us"
"4504","indian"
"4505","mexican"
"4506","moroccan"
"4507","southern_us"
"4508","mexican"
"4509","japanese"
"4510","spanish"
"4511","indian"
"4512","mexican"
"4513","thai"
"4514","chinese"
"4515","italian"
"4516","italian"
"4517","spanish"
"4518","mexican"
"4519","indian"
"4520","chinese"
"4521","italian"
"4522","thai"
"4523","indian"
"4524","filipino"
"4525","italian"
"4526","italian"
"4527","cajun_creole"
"4528","italian"
"4529","mexican"
"4530","italian"
"4531","mexican"
"4532","italian"
"4533","korean"
"4534","chinese"
"4535","mexican"
"4536","mexican"
"4537","french"
"4538","italian"
"4539","southern_us"
"4540","italian"
"4541","italian"
"4542","mexican"
"4543","italian"
"4544","southern_us"
"4545","italian"
"4546","italian"
"4547","italian"
"4548","italian"
"4549","italian"
"4550","japanese"
"4551","mexican"
"4552","french"
"4553","southern_us"
"4554","italian"
"4555","mexican"
"4556","thai"
"4557","mexican"
"4558","southern_us"
"4559","mexican"
"4560","italian"
"4561","spanish"
"4562","mexican"
"4563","italian"
"4564","mexican"
"4565","moroccan"
"4566","spanish"
"4567","mexican"
"4568","indian"
"4569","indian"
"4570","mexican"
"4571","mexican"
"4572","french"
"4573","indian"
"4574","indian"
"4575","italian"
"4576","southern_us"
"4577","mexican"
"4578","mexican"
"4579","italian"
"4580","mexican"
"4581","vietnamese"
"4582","italian"
"4583","french"
"4584","indian"
"4585","cajun_creole"
"4586","japanese"
"4587","italian"
"4588","italian"
"4589","indian"
"4590","vietnamese"
"4591","mexican"
"4592","japanese"
"4593","thai"
"4594","italian"
"4595","chinese"
"4596","southern_us"
"4597","cajun_creole"
"4598","indian"
"4599","chinese"
"4600","southern_us"
"4601","mexican"
"4602","mexican"
"4603","cajun_creole"
"4604","mexican"
"4605","vietnamese"
"4606","vietnamese"
"4607","greek"
"4608","mexican"
"4609","vietnamese"
"4610","korean"
"4611","vietnamese"
"4612","indian"
"4613","southern_us"
"4614","chinese"
"4615","korean"
"4616","thai"
"4617","cajun_creole"
"4618","italian"
"4619","thai"
"4620","thai"
"4621","mexican"
"4622","mexican"
"4623","southern_us"
"4624","italian"
"4625","japanese"
"4626","vietnamese"
"4627","mexican"
"4628","greek"
"4629","mexican"
"4630","italian"
"4631","mexican"
"4632","chinese"
"4633","chinese"
"4634","french"
"4635","indian"
"4636","southern_us"
"4637","mexican"
"4638","mexican"
"4639","italian"
"4640","italian"
"4641","cajun_creole"
"4642","mexican"
"4643","mexican"
"4644","mexican"
"4645","italian"
"4646","italian"
"4647","southern_us"
"4648","italian"
"4649","mexican"
"4650","mexican"
"4651","korean"
"4652","russian"
"4653","italian"
"4654","italian"
"4655","mexican"
"4656","japanese"
"4657","mexican"
"4658","mexican"
"4659","southern_us"
"4660","italian"
"4661","indian"
"4662","southern_us"
"4663","southern_us"
"4664","japanese"
"4665","italian"
"4666","italian"
"4667","russian"
"4668","brazilian"
"4669","italian"
"4670","british"
"4671","southern_us"
"4672","spanish"
"4673","spanish"
"4674","indian"
"4675","italian"
"4676","indian"
"4677","korean"
"4678","thai"
"4679","southern_us"
"4680","mexican"
"4681","southern_us"
"4682","mexican"
"4683","spanish"
"4684","thai"
"4685","italian"
"4686","italian"
"4687","italian"
"4688","french"
"4689","italian"
"4690","mexican"
"4691","indian"
"4692","mexican"
"4693","indian"
"4694","indian"
"4695","mexican"
"4696","chinese"
"4697","vietnamese"
"4698","greek"
"4699","mexican"
"4700","italian"
"4701","mexican"
"4702","vietnamese"
"4703","korean"
"4704","indian"
"4705","thai"
"4706","filipino"
"4707","mexican"
"4708","indian"
"4709","italian"
"4710","mexican"
"4711","italian"
"4712","chinese"
"4713","indian"
"4714","italian"
"4715","russian"
"4716","indian"
"4717","italian"
"4718","spanish"
"4719","italian"
"4720","mexican"
"4721","chinese"
"4722","russian"
"4723","indian"
"4724","italian"
"4725","italian"
"4726","french"
"4727","japanese"
"4728","southern_us"
"4729","mexican"
"4730","mexican"
"4731","mexican"
"4732","moroccan"
"4733","russian"
"4734","italian"
"4735","chinese"
"4736","italian"
"4737","italian"
"4738","thai"
"4739","cajun_creole"
"4740","mexican"
"4741","chinese"
"4742","mexican"
"4743","italian"
"4744","thai"
"4745","southern_us"
"4746","spanish"
"4747","indian"
"4748","vietnamese"
"4749","thai"
"4750","mexican"
"4751","mexican"
"4752","thai"
"4753","italian"
"4754","greek"
"4755","southern_us"
"4756","italian"
"4757","southern_us"
"4758","cajun_creole"
"4759","chinese"
"4760","korean"
"4761","jamaican"
"4762","italian"
"4763","mexican"
"4764","vietnamese"
"4765","southern_us"
"4766","italian"
"4767","mexican"
"4768","mexican"
"4769","greek"
"4770","indian"
"4771","mexican"
"4772","filipino"
"4773","cajun_creole"
"4774","greek"
"4775","cajun_creole"
"4776","french"
"4777","southern_us"
"4778","southern_us"
"4779","japanese"
"4780","spanish"
"4781","mexican"
"4782","mexican"
"4783","mexican"
"4784","italian"
"4785","chinese"
"4786","italian"
"4787","southern_us"
"4788","italian"
"4789","mexican"
"4790","mexican"
"4791","british"
"4792","thai"
"4793","italian"
"4794","italian"
"4795","mexican"
"4796","french"
"4797","italian"
"4798","italian"
"4799","thai"
"4800","cajun_creole"
"4801","italian"
"4802","mexican"
"4803","french"
"4804","moroccan"
"4805","mexican"
"4806","chinese"
"4807","french"
"4808","vietnamese"
"4809","mexican"
"4810","japanese"
"4811","mexican"
"4812","southern_us"
"4813","mexican"
"4814","korean"
"4815","japanese"
"4816","cajun_creole"
"4817","indian"
"4818","indian"
"4819","mexican"
"4820","korean"
"4821","italian"
"4822","japanese"
"4823","italian"
"4824","mexican"
"4825","italian"
"4826","mexican"
"4827","thai"
"4828","mexican"
"4829","chinese"
"4830","mexican"
"4831","vietnamese"
"4832","moroccan"
"4833","italian"
"4834","spanish"
"4835","mexican"
"4836","mexican"
"4837","italian"
"4838","mexican"
"4839","mexican"
"4840","thai"
"4841","chinese"
"4842","chinese"
"4843","indian"
"4844","korean"
"4845","british"
"4846","japanese"
"4847","southern_us"
"4848","irish"
"4849","thai"
"4850","indian"
"4851","southern_us"
"4852","indian"
"4853","mexican"
"4854","mexican"
"4855","greek"
"4856","southern_us"
"4857","mexican"
"4858","mexican"
"4859","japanese"
"4860","british"
"4861","moroccan"
"4862","mexican"
"4863","japanese"
"4864","vietnamese"
"4865","italian"
"4866","thai"
"4867","indian"
"4868","southern_us"
"4869","greek"
"4870","vietnamese"
"4871","mexican"
"4872","chinese"
"4873","italian"
"4874","thai"
"4875","southern_us"
"4876","thai"
"4877","thai"
"4878","chinese"
"4879","italian"
"4880","indian"
"4881","italian"
"4882","mexican"
"4883","italian"
"4884","italian"
"4885","southern_us"
"4886","italian"
"4887","indian"
"4888","italian"
"4889","irish"
"4890","mexican"
"4891","southern_us"
"4892","indian"
"4893","italian"
"4894","indian"
"4895","italian"
"4896","chinese"
"4897","moroccan"
"4898","thai"
"4899","chinese"
"4900","italian"
